














































































https://www.chefkoch.de/rezepte/3838351584880216/Primadonna.html,"4                                cl@Orangensaft,4                                cl@Grapefruitsaft,4                                cl@Maracujasaft,1                                cl@Zitronensaft,2                                cl@Grenadine,einige@Eisw¸rfel",------------------------
https://www.chefkoch.de/rezepte/3837621584728781/Low-Carb-Weisskohl-Oliven-Slaw-mit-Haehnchen-Kebab.html,"800                                g@H‰hnchenbrust,3@Knoblauchzehe,1                                EL@Paprikapulver,3                                EL@Olivenˆl,1                                EL@Oregano,1                                EL@Thymian",------------------------
https://www.chefkoch.de/rezepte/3857961587385079/Glutenfreies-Bananenbrot-mit-Haselnussschokolade.html,"3@Banane,42                                g@Schokolade ,100                                g@Zucker,1                                Pck.@Vanillezucker,1                                m.-groﬂes@Ei,4                                EL@Sonnenblumenˆl,Ω                                TL@Salz,300                                g@Mehlmischung,1                                Pck.@Backpulver",------------------------
https://www.chefkoch.de/rezepte/3837951584796423/Moehrenkuchen.html,"12                                kl. Scheibe(n)@Zwieback,5@Ei,250                                g@Zucker,250                                g@Mˆhre,1@Zitrone,3                                TL@Backpulver,250                                g@Mandeln,200                                g@Kuvert¸re",------------------------
https://www.chefkoch.de/rezepte/3837361584705515/Fenchel-Orangensalat-mit-Macadamianuessen-und-Chilis.html,"1                                m.-groﬂe@Fenchelknolle,3                                m.-groﬂe@Orange,1@Salatherz,1@Zwiebel,2                                EL@K¸rbiskernˆl,1                                EL@Essig,@Salz und Pfeffer,1                                Handvoll@Macadamian¸sse,1@Chilischote,n. B.@Kr‰uter oder/und Oliven",------------------------
https://www.chefkoch.de/rezepte/3857991587387328/Bunter-Bohnensalat-mit-Baked-Beans.html,"100                                g@Bacon oder anderer Fr¸hst¸cksspeck,1                                groﬂe@Gem¸sezwiebel,1                                Dose@Bohnen,1                                Dose@Mais,1                                Dose@Baked Beans,2                                EL@Tomatenketchup,2                                EL@Balsamico,2                                EL@Distelˆl,@Meersalz und Pfeffer,2                                Prise(n)@Cayennepfeffer,1                                kl. Kopf@Blattsalat",------------------------
https://www.chefkoch.de/rezepte/3838321584879696/Vegane-Spargel-Spinat-Champignon-Lasagne.html,"500                                g@Spinat,@Salz und Pfeffer,@Muskatnuss,1@Zwiebel,1@Knoblauchzehe,1                                EL@Olivenˆl,Ω                                dl@Gem¸sebr¸he,300                                g@K‰seersatz ,1                                kg@Spargel,300                                g@Champignons,1                                Glas@Weiﬂwein,1                                Bund@Schnittlauch,1                                Becher@Sahneersatz,250                                g@Sojacreme fraÓche ,1                                Schuss@Zitronensaft,6@Lasagnebl‰tter,1                                EL@Sonnenblumenˆl f¸r die Form,1                                Paket@Sauce Hollandaise",------------------------
https://www.chefkoch.de/rezepte/3837521584723314/Veganer-Fruehstuecks-Porridge.html,"250                                ml@Wasser,2                                EL, geh‰uft@Haferflocken,1                                Prise(n)@Salz,n. B.@Zucker",------------------------
https://www.chefkoch.de/rezepte/3859011587549112/Tomahawk-Steak-Comanche.html,"1@Tomahawksteak mit circa 1,@Meersalz,@Pfeffer,@Olivenˆl",------------------------
https://www.chefkoch.de/rezepte/3837741584730623/Weisser-Borschtsch-mit-Wurst-und-Ei.html,"4@W¸rste,1                                Bund@Suppengem¸se,3@Knoblauchzehe,4                                m.-groﬂe@Kartoffel,1 Ω                                Liter@Wasser,1                                TL@Majoran,2@Lorbeerbl‰tter,3@Pimentkˆrner,5@Pfefferkˆrner,1                                TL, gestr.@Salz,3                                TL@saure Sahne,1                                TL@Mehl,1                                TL@Meerrettich",------------------------
https://www.chefkoch.de/rezepte/3859541587631032/Spaghetti-Bolognese-fuer-die-Party.html,"1 Ω                                kg@Rinderhackfleisch,3@Gem¸sezwiebel,3                                Dose/n@Tomaten,8                                Zehe/n@Knoblauch,Ω                                Tube/n@Tomatenmark,2                                Tasse/n@Sojasauce,4                                EL@Kr‰uter,1                                EL@Pfeffer,1                                TL@Sambal Manis oder 1 Chilischote in feinen Ringen,1                                EL@Zucker,100                                ml@÷l zum Braten,1 Ω                                kg@Spaghetti",------------------------

https://www.chefkoch.de/rezepte/3837361584705515/Fenchel-Orangensalat-mit-Macadamianuessen-und-Chilis.html,"1                                m.-groﬂe@Fenchelknolle,3                                m.-groﬂe@Orange,1@Salatherz,1@Zwiebel,2                                EL@K¸rbiskernˆl,1                                EL@Essig,@Salz und Pfeffer,1                                Handvoll@Macadamian¸sse,1@Chilischote,n. B.@Kr‰uter oder/und Oliven",------------------------
https://www.chefkoch.de/rezepte/3859111587559003/Malzbierbrot-mit-Roestzwiebeln-und-Quark-aus-dem-Topf.html,"500                                g@Weizenmehl Type 405 oder 550,1                                T¸te/n@Backpulver,2                                TL@Salz,250                                g@Sahnequark,1@Ei,200                                ml@Malzbier,100                                g@Rˆstzwiebeln",------------------------
https://www.chefkoch.de/rezepte/3838351584880216/Primadonna.html,"4                                cl@Orangensaft,4                                cl@Grapefruitsaft,4                                cl@Maracujasaft,1                                cl@Zitronensaft,2                                cl@Grenadine,einige@Eisw¸rfel",------------------------
https://www.chefkoch.de/rezepte/3859111587559003/Malzbierbrot-mit-Roestzwiebeln-und-Quark-aus-dem-Topf.html,"500                                g@Weizenmehl Type 405 oder 550,1                                T¸te/n@Backpulver,2                                TL@Salz,250                                g@Sahnequark,1@Ei,200                                ml@Malzbier,100                                g@Rˆstzwiebeln",------------------------
https://www.chefkoch.de/rezepte/3858451587465062/Skrei-mit-Lachsfarce-im-Wirsingblatt-Kartoffelpueree-aus-blauen-Kartoffeln-mit-Safransosse.html,"18                                Bl‰tter@Wirsing,2                                EL@Natron,900                                g@Skreifilet oder Kabeljaufilets,50                                g@Butter",------------------------
https://www.chefkoch.de/rezepte/3839071584966000/Hollaendische-Senfsuppe.html,"3                                Stange/n@Lauch,2                                EL@Butter,1                                EL@Zucker,2 Ω                                Liter@Gem¸sebr¸he,3                                EL@Senf,3                                EL@Senf,1                                Becher@Sahne,etwas@Salz und Pfeffer",------------------------
https://www.chefkoch.de/rezepte/3858961587547657/Pulpo.html,"1@Pulpo,2@Zitrone,6@Lorbeerbl‰tter,3@Knoblauchzehe,@Salz,300                                g@Linsen,1                                Schuss@Sahne,50                                g@Rosinen,1                                Prise(n)@Kreuzk¸mmelpulver,@Safran,200                                ml@Joghurt,5                                Port.@Gem¸se,@Gew¸rzmischung,@Salz und Pfeffer",------------------------
https://www.chefkoch.de/rezepte/3837731584730091/Schwedische-Reisspeise-von-Gittchen.html,"1                                Tasse@Reis ,3@Orange,250                                ml@Sahne,1                                T¸te/n@Vanillezucker,etwas@Zucker,@Orangenscheibe zum Garnieren",------------------------
https://www.chefkoch.de/rezepte/3837741584730623/Weisser-Borschtsch-mit-Wurst-und-Ei.html,"4@W¸rste,1                                Bund@Suppengem¸se,3@Knoblauchzehe,4                                m.-groﬂe@Kartoffel,1 Ω                                Liter@Wasser,1                                TL@Majoran,2@Lorbeerbl‰tter,3@Pimentkˆrner,5@Pfefferkˆrner,1                                TL, gestr.@Salz,3                                TL@saure Sahne,1                                TL@Mehl,1                                TL@Meerrettich",------------------------
https://www.chefkoch.de/rezepte/3858971587548454/Surf-and-Turf.html,"5@Rindersteak,3@Thymianzweig,3@Knoblauchzehe,5@Fischfilet mit Haut,1                                Prise(n)@Zitronenpfeffer,Ω@Zitrone,500                                g@Pastinake,500                                g@S¸ﬂkartoffel,300                                g@Kartoffel,1                                Schuss@Sahne,etwas@Butter,@Muskat,400                                g@Mˆhre,1                                Schuss@Rum,1                                Schuss@Ahornsirup,700                                ml@Portwein,30                                g@Zucker,3@Zimtstange,3@Sternanis,500                                ml@Rinderfond,@Salz und Pfeffer",------------------------
https://www.chefkoch.de/rezepte/3837861584790487/Apfel-Polenta-Schmarrn.html,"500                                ml@Milch,150                                g@Polenta ,3@Ei,2                                EL@Butter,70                                g@Rosinen,70                                g@Mandelstifte,500                                g@ƒpfel,evtl.@Zitronensaft,4                                EL@Zucker,@Butterschmalz oder neutrales ÷l,evtl.@Puderzucker zum Bestreuen",------------------------
https://www.chefkoch.de/rezepte/3859011587549112/Tomahawk-Steak-Comanche.html,"1@Tomahawksteak mit circa 1,@Meersalz,@Pfeffer,@Olivenˆl",------------------------
https://www.chefkoch.de/rezepte/3838351584880216/Primadonna.html,"4                                cl@Orangensaft,4                                cl@Grapefruitsaft,4                                cl@Maracujasaft,1                                cl@Zitronensaft,2                                cl@Grenadine,einige@Eisw¸rfel",------------------------
https://www.chefkoch.de/rezepte/3839111584967539/STAMPEDE-Medovik-Torte-mit-Safranueberguss-Medovik-Cake-with-Saffron-Pouring.html,"80                                g@Honig,175                                g@Zucker,20                                g@Butter,3@Ei,1                                TL@Backpulver,400                                g@Mehl,1                                Becher@Schlagsahne,800                                g@Sauerrahm,250                                g@Puderzucker",------------------------

https://www.chefkoch.de/rezepte/3837891584794850/Schoko-Blechkuchen.html,"4@Ei,250                                g@Butter oder Margarine,300                                g@Zucker,300                                g@Mehl,1                                Becher@saure Sahne,5                                EL@Backkakao,1                                Pck.@Natron",------------------------
https://www.chefkoch.de/rezepte/3837881584792731/Napfkuchen-nach-Yul-Brynner.html,"350                                g@ƒpfel ,225                                g@Butter,220                                g@Zucker,3@Ei,60                                g@Schmand,380                                g@Weizenmehl Type 405,1 Ω                                TL@Natron,Ω                                TL@Salz,1                                TL@Zimtpulver,Ω                                TL@Muskat,º                                TL@Pimentpulver,3                                TL@Vanilleextrakt,125                                g@Waln¸sse,@Puderzucker,@Butter und Mehl f¸r die Form",------------------------
https://www.chefkoch.de/rezepte/3837741584730623/Weisser-Borschtsch-mit-Wurst-und-Ei.html,"4@W¸rste,1                                Bund@Suppengem¸se,3@Knoblauchzehe,4                                m.-groﬂe@Kartoffel,1 Ω                                Liter@Wasser,1                                TL@Majoran,2@Lorbeerbl‰tter,3@Pimentkˆrner,5@Pfefferkˆrner,1                                TL, gestr.@Salz,3                                TL@saure Sahne,1                                TL@Mehl,1                                TL@Meerrettich",------------------------
https://www.chefkoch.de/rezepte/3859231587566100/Karamellisierter-gruener-Spargel-mit-Cocktailtomaten.html,"500                                g@Spargel,1                                TL@Ahornsirup,1                                EL@Bratˆl,Ω                                TL@Salz,1                                Msp.@Rauchsalz,100                                g@Cocktailtomaten,n. B.@Rauchsalz",------------------------
https://www.chefkoch.de/rezepte/3858401587453080/Weissbrot.html,"6@Ei,2                                TL@Salz,2                                TL@Kokosbl¸tenzucker,460                                g@Maniokmehl ,60                                g@Tapiokast‰rke,80                                g@Flohsamenschalen,500                                ml@Mandelmilch ,50                                g@Butterschmalz,Ω                                W¸rfel@Hefe ,etwas@Butterschmalz f¸r die Form",------------------------
https://www.chefkoch.de/rezepte/3839071584966000/Hollaendische-Senfsuppe.html,"3                                Stange/n@Lauch,2                                EL@Butter,1                                EL@Zucker,2 Ω                                Liter@Gem¸sebr¸he,3                                EL@Senf,3                                EL@Senf,1                                Becher@Sahne,etwas@Salz und Pfeffer",------------------------

https://www.chefkoch.de/rezepte/3838271584875033/Lime-Curd-Cake.html,"250                                g@Butter,350                                g@Zucker,2                                Pck.@Vanillezucker,250                                g@Mehl Type 405,Ω                                Pck.@Backpulver,8@Ei,125                                g@Magerquark,6@Limette,2                                Prise(n)@Salz,evtl.@Fett f¸r die Form",------------------------
https://www.chefkoch.de/rezepte/3838431584887229/Jaegermeisterkuchen.html,"250                                g@Mehl,200                                g@Zucker,250                                g@Butter,4                                m.-groﬂe@Ei,1                                Pck.@Backpulver,1                                Pck.@Vanillezucker,1                                Fl‰schchen@Vanilleessenz,1                                TL@Zimt,1                                TL@Kakaopulver,3                                EL@Schokostreusel,150                                ml@J‰germeister",------------------------
https://www.chefkoch.de/rezepte/3858721587488478/Kloppschinken.html,4                                Scheibe/n@Schinkenspeck,------------------------
https://www.chefkoch.de/rezepte/3859451587605150/Huehnersuppe-mit-Huehnerfleischbaellchen-und-Gemuese.html,"500                                g@H¸hnerklein,600                                g@Wasser,12                                g@H¸hnerbr¸he,150                                g@H¸hnerbrust,1                                EL@Austernsauce ,100                                g@Klˆﬂchen ,4@Zwiebel,2                                m.-groﬂe@Knoblauchzehe,40                                g@Karotte,2                                Bl‰tter@Weiﬂkohl,2                                EL@Sonnenblumenˆl,1                                EL@Sesamˆl",------------------------
https://www.chefkoch.de/rezepte/3837741584730623/Weisser-Borschtsch-mit-Wurst-und-Ei.html,"4@W¸rste,1                                Bund@Suppengem¸se,3@Knoblauchzehe,4                                m.-groﬂe@Kartoffel,1 Ω                                Liter@Wasser,1                                TL@Majoran,2@Lorbeerbl‰tter,3@Pimentkˆrner,5@Pfefferkˆrner,1                                TL, gestr.@Salz,3                                TL@saure Sahne,1                                TL@Mehl,1                                TL@Meerrettich",------------------------
https://www.chefkoch.de/rezepte/3859461587606194/Scharfes-Rindfleisch-Cap-Cay-mit-Ananas-und-Frisee-Salat.html,"250                                g@Rindergulasch,4                                EL@Sonnenblumenˆl",------------------------

https://www.chefkoch.de/rezepte/3838261584873519/Suppenbruehe.html,"1                                Bund@Suppengem¸se,4@Karotte,1@Shiitake-Pilz,1                                Bund@Petersilie,1                                Scheibe/n@Ingwer,1                                Handvoll@Dattel (rote,1                                Handvoll@Gojibeeren,7@Wacholderbeere,3@Pimentkˆrner,2@Nelke,2@Lorbeerbl‰tter,1@Thymianzweig,@Salz,1                                EL@Majoran,1                                EL@Liebstˆckel,2                                Liter@Wasser",------------------------
https://www.chefkoch.de/rezepte/3837891584794850/Schoko-Blechkuchen.html,"4@Ei,250                                g@Butter oder Margarine,300                                g@Zucker,300                                g@Mehl,1                                Becher@saure Sahne,5                                EL@Backkakao,1                                Pck.@Natron",------------------------
https://www.chefkoch.de/rezepte/3857981587386666/Heikes-Nudelsalat-mit-Aepfeln-und-Tomaten.html,"500                                g@Nudeln,3@ƒpfel,2@Tomate,4@Ei",------------------------
https://www.chefkoch.de/rezepte/3858971587548454/Surf-and-Turf.html,"5@Rindersteak,3@Thymianzweig,3@Knoblauchzehe,5@Fischfilet mit Haut,1                                Prise(n)@Zitronenpfeffer,Ω@Zitrone,500                                g@Pastinake,500                                g@S¸ﬂkartoffel,300                                g@Kartoffel,1                                Schuss@Sahne,etwas@Butter,@Muskat,400                                g@Mˆhre,1                                Schuss@Rum,1                                Schuss@Ahornsirup,700                                ml@Portwein,30                                g@Zucker,3@Zimtstange,3@Sternanis,500                                ml@Rinderfond,@Salz und Pfeffer",------------------------
https://www.chefkoch.de/rezepte/3858061587391604/Kartoffeltarte-mit-Sour-Cream-Gurken.html,"1                                Pck.@Ofenkartoffel ,1                                EL@Olivenˆl,1                                Glas@Paprikaschote,4                                m.-groﬂe@Ei,@Salz und Pfeffer,etwas@PimentÛn de la Vera,100                                g@Camembert",------------------------
https://www.chefkoch.de/rezepte/3859271587569172/Kaninchenlaeufe-provenzalischer-Art.html,"4@Kaninchenkeule ,1@Knoblauchknolle,10@Oliven,400                                g@Kirschtomate ,300                                ml@RosÈwein,1                                EL@Oregano",------------------------
https://www.chefkoch.de/rezepte/3837521584723314/Veganer-Fruehstuecks-Porridge.html,"250                                ml@Wasser,2                                EL, geh‰uft@Haferflocken,1                                Prise(n)@Salz,n. B.@Zucker",------------------------
https://www.chefkoch.de/rezepte/3859111587559003/Malzbierbrot-mit-Roestzwiebeln-und-Quark-aus-dem-Topf.html,"500                                g@Weizenmehl Type 405 oder 550,1                                T¸te/n@Backpulver,2                                TL@Salz,250                                g@Sahnequark,1@Ei,200                                ml@Malzbier,100                                g@Rˆstzwiebeln",------------------------
https://www.chefkoch.de/rezepte/3838381584881590/Pilzaufstrich.html,"400                                g@Champignons,1                                Becher@Schmand,1@Zwiebel,1@Knoblauchzehe,@Petersilie,@Salz und Pfeffer",------------------------

https://www.chefkoch.de/rezepte/3860211587734953/Senf-Kaviar.html,"85                                g@Senfkˆrner,1@Gl¸hweinbeutel,150                                ml@Apfelsaft,60                                ml@Apfelessig,3                                cm@Ingwer,25                                g@Rohzucker",------------------------

https://www.chefkoch.de/rezepte/3859541587631032/Spaghetti-Bolognese-fuer-die-Party.html,"1 Ω                                kg@Rinderhackfleisch,3@Gem¸sezwiebel,3                                Dose/n@Tomaten,8                                Zehe/n@Knoblauch,Ω                                Tube/n@Tomatenmark,2                                Tasse/n@Sojasauce,4                                EL@Kr‰uter,1                                EL@Pfeffer,1                                TL@Sambal Manis oder 1 Chilischote in feinen Ringen,1                                EL@Zucker,100                                ml@÷l zum Braten,1 Ω                                kg@Spaghetti",------------------------
https://www.chefkoch.de/rezepte/3837951584796423/Moehrenkuchen.html,"12                                kl. Scheibe(n)@Zwieback,5@Ei,250                                g@Zucker,250                                g@Mˆhre,1@Zitrone,3                                TL@Backpulver,250                                g@Mandeln,200                                g@Kuvert¸re",------------------------
https://www.chefkoch.de/rezepte/3837561584726898/Sauerkirschkuchen-auf-Haselnussbiskuit.html,"5@Ei,250                                g@Puderzucker,250                                g@Haseln¸sse,1                                Glas@Sauerkirschen,200                                ml@Schlagsahne,1                                Pck.@Tortenguss,@Fett f¸r die Form",------------------------
https://www.chefkoch.de/rezepte/3837741584730623/Weisser-Borschtsch-mit-Wurst-und-Ei.html,"4@W¸rste,1                                Bund@Suppengem¸se,3@Knoblauchzehe,4                                m.-groﬂe@Kartoffel,1 Ω                                Liter@Wasser,1                                TL@Majoran,2@Lorbeerbl‰tter,3@Pimentkˆrner,5@Pfefferkˆrner,1                                TL, gestr.@Salz,3                                TL@saure Sahne,1                                TL@Mehl,1                                TL@Meerrettich",------------------------
https://www.chefkoch.de/rezepte/3838471584889603/Veganer-Schokokuchen-mit-Apfelmus.html,"200                                g@Mehl,35                                g@Backkakao,120                                g@Zucker,1                                TL@Vanillezucker,Ω                                Pck.@Backpulver,220                                ml@Mineralwasser mit Kohlens‰ure,80                                ml@Rapsˆl,1                                EL@Apfelessig,2                                EL@Apfelmus,@Fett f¸r die Form",------------------------
https://www.chefkoch.de/rezepte/3860211587734953/Senf-Kaviar.html,"85                                g@Senfkˆrner,1@Gl¸hweinbeutel,150                                ml@Apfelsaft,60                                ml@Apfelessig,3                                cm@Ingwer,25                                g@Rohzucker",------------------------
https://www.chefkoch.de/rezepte/3859001587549047/Crusty-Turmeric-Cauliflower.html,"50                                g@Senf,1                                EL@Bratˆl,Ω                                TL@Zitronensaft,1                                TL@Paprikapulver,1                                TL@Kurkuma,Ω                                TL@Pfeffer,Ω                                TL@Salz,1@Blumenkohl,1                                TL@Meersalz",------------------------
https://www.chefkoch.de/rezepte/3858921587542701/Ciabatta-mit-Rumpsteak.html,"1@Ciabatta,4@Rumpsteak,100                                g@Aioli,1@Eisbergsalat,4@Tomate,1@Paprikaschote,1                                Glas@JalapeÒos,100                                g@Cheddark‰se,1                                Glas@Weiﬂwein,@Chiliflocken",------------------------

https://www.chefkoch.de/rezepte/3838371584881067/Bananen-Apfel-Orangenmarmelade.html,"400                                g@Banane,400                                g@ƒpfel,100                                ml@Orangensaft,300                                g@Gelierzucker 3:1,@Zitronensaft",------------------------

https://www.chefkoch.de/rezepte/3858401587453080/Weissbrot.html,"6@Ei,2                                TL@Salz,2                                TL@Kokosbl¸tenzucker,460                                g@Maniokmehl ,60                                g@Tapiokast‰rke,80                                g@Flohsamenschalen,500                                ml@Mandelmilch ,50                                g@Butterschmalz,Ω                                W¸rfel@Hefe ,etwas@Butterschmalz f¸r die Form",------------------------
https://www.chefkoch.de/rezepte/3859001587549047/Crusty-Turmeric-Cauliflower.html,"50                                g@Senf,1                                EL@Bratˆl,Ω                                TL@Zitronensaft,1                                TL@Paprikapulver,1                                TL@Kurkuma,Ω                                TL@Pfeffer,Ω                                TL@Salz,1@Blumenkohl,1                                TL@Meersalz",------------------------
https://www.chefkoch.de/rezepte/3837551584725752/Gruenes-vegetarisches-Curry-aus-dem-Roemertopf.html,"250                                g@Rahmspinat,2@Karotte,3@Kartoffel,1@Zwiebel,2                                Zehe/n@Knoblauch,150                                g@Blumenkohl,1                                St¸ck(e)@Ingwer,1                                Schuss@Olivenˆl,@Salz und Pfeffer,n. B.@K¸mmelpulver,1                                EL@Paprikapulver,1                                EL@Kurkumapulver,1                                Prise(n)@Chilipulver oder Cayennepfeffer,Ω@Zimtstange,150                                g@Feta-K‰se",------------------------
https://www.chefkoch.de/rezepte/3860251587739034/Gyrospizza.html,"1                                Rolle(n)@Pizzateig aus dem K¸hlregal  oder selbstgemachter,2                                Zehe/n@Knoblauch,2                                EL@Olivenˆl,400                                g@Gyrosfleisch,1                                Prise(n)@Zimtpulver,200                                g@Feta-K‰se,1                                Becher@Sauerrahm,@Salz und Pfeffer,@Oregano,etwas@Zitronensaft oder Zitronenabrieb,50                                g@Oliven,50                                g@Oliven,100                                g@Peperoni",------------------------
https://www.chefkoch.de/rezepte/3858371587451543/Kung-Pao-Huhn-mit-Gemuese.html,"250                                g@H¸hnerbrust,1@Peperoni,30                                g@Karotte,3                                m.-groﬂe@Knoblauchzehe,5                                g@Ingwerwurzel oder TK,2                                kleine@Chilischote,1                                EL@Reiswein ,2                                kleine@Fr¸hlingszwiebel,30                                g@Erdn¸sse,3                                EL@Erdnussˆl",------------------------
https://www.chefkoch.de/rezepte/3860211587734953/Senf-Kaviar.html,"85                                g@Senfkˆrner,1@Gl¸hweinbeutel,150                                ml@Apfelsaft,60                                ml@Apfelessig,3                                cm@Ingwer,25                                g@Rohzucker",------------------------
https://www.chefkoch.de/rezepte/3837551584725752/Gruenes-vegetarisches-Curry-aus-dem-Roemertopf.html,"250                                g@Rahmspinat,2@Karotte,3@Kartoffel,1@Zwiebel,2                                Zehe/n@Knoblauch,150                                g@Blumenkohl,1                                St¸ck(e)@Ingwer,1                                Schuss@Olivenˆl,@Salz und Pfeffer,n. B.@K¸mmelpulver,1                                EL@Paprikapulver,1                                EL@Kurkumapulver,1                                Prise(n)@Chilipulver oder Cayennepfeffer,Ω@Zimtstange,150                                g@Feta-K‰se",------------------------
https://www.chefkoch.de/rezepte/3838321584879696/Vegane-Spargel-Spinat-Champignon-Lasagne.html,"500                                g@Spinat,@Salz und Pfeffer,@Muskatnuss,1@Zwiebel,1@Knoblauchzehe,1                                EL@Olivenˆl,Ω                                dl@Gem¸sebr¸he,300                                g@K‰seersatz ,1                                kg@Spargel,300                                g@Champignons,1                                Glas@Weiﬂwein,1                                Bund@Schnittlauch,1                                Becher@Sahneersatz,250                                g@Sojacreme fraÓche ,1                                Schuss@Zitronensaft,6@Lasagnebl‰tter,1                                EL@Sonnenblumenˆl f¸r die Form,1                                Paket@Sauce Hollandaise",------------------------
https://www.chefkoch.de/rezepte/3838261584873519/Suppenbruehe.html,"1                                Bund@Suppengem¸se,4@Karotte,1@Shiitake-Pilz,1                                Bund@Petersilie,1                                Scheibe/n@Ingwer,1                                Handvoll@Dattel (rote,1                                Handvoll@Gojibeeren,7@Wacholderbeere,3@Pimentkˆrner,2@Nelke,2@Lorbeerbl‰tter,1@Thymianzweig,@Salz,1                                EL@Majoran,1                                EL@Liebstˆckel,2                                Liter@Wasser",------------------------
https://www.chefkoch.de/rezepte/3858341587449956/Coquelets-auf-dem-Grillspiess.html,"4@Stubenk¸ken ,100                                g@Butter,einige Stiele@Kr‰uter,4                                EL@Olivenˆl,etwas@Rosmarin,n. B.@Salz und Pfeffer,n. B.@H‰hnchengew¸rz oder ersatzweise Fleischgew¸rz",------------------------
https://www.chefkoch.de/rezepte/3857991587387328/Bunter-Bohnensalat-mit-Baked-Beans.html,"100                                g@Bacon oder anderer Fr¸hst¸cksspeck,1                                groﬂe@Gem¸sezwiebel,1                                Dose@Bohnen,1                                Dose@Mais,1                                Dose@Baked Beans,2                                EL@Tomatenketchup,2                                EL@Balsamico,2                                EL@Distelˆl,@Meersalz und Pfeffer,2                                Prise(n)@Cayennepfeffer,1                                kl. Kopf@Blattsalat",------------------------
https://www.chefkoch.de/rezepte/3859541587631032/Spaghetti-Bolognese-fuer-die-Party.html,"1 Ω                                kg@Rinderhackfleisch,3@Gem¸sezwiebel,3                                Dose/n@Tomaten,8                                Zehe/n@Knoblauch,Ω                                Tube/n@Tomatenmark,2                                Tasse/n@Sojasauce,4                                EL@Kr‰uter,1                                EL@Pfeffer,1                                TL@Sambal Manis oder 1 Chilischote in feinen Ringen,1                                EL@Zucker,100                                ml@÷l zum Braten,1 Ω                                kg@Spaghetti",------------------------
https://www.chefkoch.de/rezepte/3858741587492900/Nudeln-in-Spinat-Kaese-Sauce-mit-Schinken.html,"2@Zwiebel,1                                Zehe/n@Knoblauch,1@Chilischote,2                                EL@Olivenˆl,1                                Pck.@Rahmspinat,200                                g@Schmelzk‰se,@Salz und Pfeffer,etwas@Zitronensaft,300                                g@Nudeln,150                                g@Kochschinken",------------------------
https://www.chefkoch.de/rezepte/3837741584730623/Weisser-Borschtsch-mit-Wurst-und-Ei.html,"4@W¸rste,1                                Bund@Suppengem¸se,3@Knoblauchzehe,4                                m.-groﬂe@Kartoffel,1 Ω                                Liter@Wasser,1                                TL@Majoran,2@Lorbeerbl‰tter,3@Pimentkˆrner,5@Pfefferkˆrner,1                                TL, gestr.@Salz,3                                TL@saure Sahne,1                                TL@Mehl,1                                TL@Meerrettich",------------------------
https://www.chefkoch.de/rezepte/3838431584887229/Jaegermeisterkuchen.html,"250                                g@Mehl,200                                g@Zucker,250                                g@Butter,4                                m.-groﬂe@Ei,1                                Pck.@Backpulver,1                                Pck.@Vanillezucker,1                                Fl‰schchen@Vanilleessenz,1                                TL@Zimt,1                                TL@Kakaopulver,3                                EL@Schokostreusel,150                                ml@J‰germeister",------------------------
https://www.chefkoch.de/rezepte/3859001587549047/Crusty-Turmeric-Cauliflower.html,"50                                g@Senf,1                                EL@Bratˆl,Ω                                TL@Zitronensaft,1                                TL@Paprikapulver,1                                TL@Kurkuma,Ω                                TL@Pfeffer,Ω                                TL@Salz,1@Blumenkohl,1                                TL@Meersalz",------------------------
https://www.chefkoch.de/rezepte/3838341584880200/Spaghetti-Gemuesepfanne-mit-Pesto.html,"100                                g@Babyspinat,100                                g@Waln¸sse,3@Knoblauchzehe,1@Pak Choi,150                                ml@Olivenˆl,Ω@Limette,@Rapsˆl zum Anbraten,1                                kleine@Zucchini,1@Paprikaschote,200                                g@Schafsk‰se,@Salz und Pfeffer,n. B.@Chili,@Kr‰uter,250                                g@Spaghetti,10                                kleine@Rispentomate",------------------------
https://www.chefkoch.de/rezepte/3858921587542701/Ciabatta-mit-Rumpsteak.html,"1@Ciabatta,4@Rumpsteak,100                                g@Aioli,1@Eisbergsalat,4@Tomate,1@Paprikaschote,1                                Glas@JalapeÒos,100                                g@Cheddark‰se,1                                Glas@Weiﬂwein,@Chiliflocken",------------------------
https://www.chefkoch.de/rezepte/3859011587549112/Tomahawk-Steak-Comanche.html,"1@Tomahawksteak mit circa 1,@Meersalz,@Pfeffer,@Olivenˆl",------------------------
https://www.chefkoch.de/rezepte/3859111587559003/Malzbierbrot-mit-Roestzwiebeln-und-Quark-aus-dem-Topf.html,"500                                g@Weizenmehl Type 405 oder 550,1                                T¸te/n@Backpulver,2                                TL@Salz,250                                g@Sahnequark,1@Ei,200                                ml@Malzbier,100                                g@Rˆstzwiebeln",------------------------
https://www.chefkoch.de/rezepte/3837601584727650/Vollkornbroetchen.html,"60                                g@Dinkelmehl Type 630,40                                g@Dinkelvollkornmehl,100                                g@Wasser,10                                g@Kˆrner,0,33                                Beutel@Trockenhefe,1                                Prise(n)@Zucker,2                                Prise(n)@Salz,1                                Prise(n)@Brotgew¸rzmischung",------------------------
